Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2018-03-09,O,22.99,,Discover - 3224,Amazon Mktplace Pmts Amzn.com/billwa 2p2rouku3t4,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-03-08,F,-2.00,,Discover - 3224,water: Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx0691,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-07,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-03-06,i,-29.62,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-03-05,F,32.50,,Bank Of America Core Checking - Ending in 0876,Venmo Des:cashout Id:xxxxx8508 Indn:cheng Guu Co Id:5264,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-03-05,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Sam: Venmo Des:payment Id:xxxxx9105 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-03-05,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Peanut Butter: Venmo Des:payment Id:xxxxx4093 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-05,H,-575.00,,Bank Of America Core Checking - Ending in 0876,Rent March 2018: Venmo Des:payment Id:xxxxx5150 Indn:cheng Guu Co Id:3264,@Housing: Rent/Travel,,,,
2018-03-04,F,-6.53,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-03-02,F,32.50,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3445; Yi Wang,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-03-02,F,32.50,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx3443; Jiahao Hu,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-03-02,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2241; Jincheng Guu,Transfers,,,,
2018-03-02,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx8243,Credit Card Payments,,,,
2018-03-02,F,-129.92,,Discover - 3224,Tao's Fusion Selden Ny,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-03-02,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx0451",Transfers,,,,
2018-03-02,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2018-03-01,F,6.50,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx1146; Jiahao Hu,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-02-28,F,-7.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx5034 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-28,F,-13.07,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),Reimbursable,,,
2018-02-27,i,-5.56,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-27,i,-25.00,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-27,O,-27.00,,Discover - 3224,GYM: Sbu Recreation Stony Brook Ny,@Dues & Subscriptions,,,,
2018-02-24,O,-11.87,,Discover - 3224,7-eleven; cig,@Other,,,,
2018-02-24,F,-8.44,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-23,F,-6.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx6735 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-23,F,-6.50,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-23,F,-34.85,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Costco Wholesale,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-22,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-02-21,i,-27.00,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-21,i,-1.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx4820 Indn:jin Cheng Guu Co Id:3561,@Investment,,,,
2018-02-21,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-02-20,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Sam: Venmo Des:payment Id:xxxxx0532 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-20,O,65.12,,Discover - 3224,"Refund: Fitbit, Inc. By9rugq3z Xxxxxx4997 Ca",@Other,,,,
2018-02-17,F,-6.53,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-16,O,-11.87,,Discover - 3224,7-eleven: cig,@Other,,,,
2018-02-15,i,-6.21,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-15,T,-80.00,,Bank Of America Core Checking - Ending in 0876,Mark's Bike: Venmo Des:payment Id:xxxxx1493 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-15,T,-268.60,,Discover - 3224,"NY-KS: Delta Air Lines, Inc",@Transportation,,,,
2018-02-14,F,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx0429 Indn:cheng Guu Co Id:3264,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-13,i,-27.80,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-13,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx1329 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-12,F,12.70,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer:JiaHao China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-12,F,-9.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer: JiaHao 1089,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-12,F,-37.07,,Bank Of America Core Checking - Ending in 0876,Oriental Grocery,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-12,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-02-12,O,-7.45,,Discover - 3224,Sbu Mail Services: Fitbit 退貨,@Other,,,,
2018-02-11,F,-49.48,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-11,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-02-10,O,-11.87,,Discover - 3224,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-10,F,-6.53,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-10,O,-21.72,,Discover - 3224,Campus Bicycle: 後輪內胎,@Other,,,,
2018-02-09,i,-5.16,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-09,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx2899 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-09,F,-25.57,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-09,O,-6.50,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-07,T,-10.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx2298 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-07,H,29.26,,Discover - 3224,Sbu Web Payments Stony Brook Ny,@Housing: Rent/Travel,,,,
2018-02-07,s,896.97,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-02-06,i,-6.79,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-06,i,-26.78,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-02-05,H,-575.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des: (to Tim) Feb. Rent,@Housing: Rent/Travel,,,,
2018-02-05,T,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx6586 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-05,T,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx6291 Indn:cheng Guu Co Id:3264,@Transportation,,,,
2018-02-05,T,-2.40,,Discover - 3224,Expedia Inc,@Transportation,,,,
2018-02-05,O,-22.99,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-05,T,-131.20,,Discover - 3224,American Airlines: (NY - CA) Apr,@Transportation,Reimbursable,,,
2018-02-05,T,-177.00,,Discover - 3224,American Airlines: (CA - NY) Apr,@Transportation,Reimbursable,,,
2018-02-04,O,-880.94,,Discover - 3224,Sbu Web Payments: Spring 2018 Tuition,@Education,,,,
2018-02-03,O,-14.86,,Discover - 3224,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-03,F,-10.62,,Discover - 3224,China Station,@Food: Groceries/Restaurant (20180121-),,,,
2018-02-03,O,-13.26,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-02,T,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo: (Sam) SBU - House,@Transportation,,,,
2018-02-02,T,-5.00,,Bank Of America Core Checking - Ending in 0876,Venmo: (Sam) SBU - House,@Transportation,,,,
2018-02-02,O,-44.77,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-02-01,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-31,O,-16.88,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-31,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-01-31,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-01-31,O,-10.34,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-31,O,-27.12,,Discover - 3224,Itunes: Goodnotes x 2/Flexcil,@Other,,,,
2018-01-31,F,-24.22,,Discover - 3224,China Station (w/ Sam - Helped move off campus),@Food: Groceries/Restaurant (20180121-),,,,
2018-01-30,i,-28.91,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-01-29,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx4301; Jincheng Guu,Transfers,,,,
2018-01-29,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-29,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx6523",Transfers,,,,
2018-01-27,F,-46.28,,Discover - 3224,Stop & Shop,@Food: Groceries/Restaurant (20180121-),,,,
2018-01-27,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-01-27,O,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny Tdxxxxxx-xxxxxx5531: Water,@Other,,,,
2018-01-27,F,-76.20,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Oriental Grocery,@Food: Groceries/Restaurant (20180121-),,,,
2018-01-26,i,-5.64,,Bank Of America Core Checking - Ending in 0876,Acorns.com,@Investment,,,,
2018-01-26,F,-30.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des: Weekly Food (Weisiang Kao),@Food: Groceries/Restaurant (20180121-),,,,
2018-01-24,O,0.00,,Bank Of America Core Checking - Ending in 0876,Trail Credit,@Other Income,,,,
2018-01-24,O,0.00,,Bank Of America Core Checking - Ending in 0876,Trail Credit,@Other Income,,,,
2018-01-24,O,20.63,,Discover - 3224,Amazon Mktplace Pmts Amzn.com/billwa 1xhbpnzrvis: Refund,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-24,s,898.64,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-01-23,d,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx1262 Indn:cheng Guu Co Id:3264,Transfers,,,,
2018-01-23,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2018-01-23,O,-27.00,,Discover - 3224,Sbu Recreation Stony Brook Ny: GYM,@Dues & Subscriptions,,,,
2018-01-23,O,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny : water,@Other,,,,
2018-01-23,i,-29.94,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-22,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx2428; Jincheng Guu,Transfers,,,,
2018-01-22,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-22,d,0.00,,Total Checking - Ending in 5688,Deposit,Transfers,,,,
2018-01-22,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx8760",Transfers,,,,
2018-01-21,F,-9.92,,Discover - 3224,7-eleven,@Food: Groceries/Restaurant (20180121-),,,,
2018-01-21,F,-20.00,,Discover - 3224,Fsa Wolfie Wallet Stony Brook Ny,@Food: Groceries/Restaurant (20180121-),,,,
2018-01-21,O,-1.75,,Discover - 3224,Canteen Vending: Chewing Gum,@Other,,,,
2018-01-21,O,-2.00,,Discover - 3224,Usa*canteen Farmingd V Amityville Ny: Water,@Other,,,,
2018-01-20,T,-15.50,,Discover - 3224,Lirr: -- Stony Brook,@Transportation,,,,
2018-01-20,T,-25.00,,Discover - 3224,American Airlines: Bag x 1,@Transportation,,,,
2018-01-19,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx5733; Jincheng Guu,Transfers,,,,
2018-01-19,O,-12.48,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-19,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-01-19,i,-5.32,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-19,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx4405",Transfers,,,,
2018-01-18,i,-248.00,,Bank Of America Core Checking - Ending in 0876,Coinbase,@Investment,,,,
2018-01-17,F,-25.37,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-17,F,-8.67,,Discover - 3224,Formosa,@Restaurants(Old-20180120),,,,
2018-01-17,i,-28.62,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-16,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-16,i,548.09,,Bank Of America Core Checking - Ending in 0876,Coinbase.com/btc Des:xxxxxx5845 Id:d27ckl054d2c Indn:jin-cheng Guu Co Id:1455,@Investment,,,,
2018-01-16,F,-17.59,,Discover - 3224,J And V Oriental Market Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-15,F,-29.86,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-15,F,-1.47,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-15,O,-15.27,,Discover - 3224,Westside,@Clothing/Shoes,,,,
2018-01-15,F,-7.04,,Discover - 3224,Starbucks,@Restaurants(Old-20180120),,,,
2018-01-15,O,-65.12,,Discover - 3224,Fitbit,@Other,,,,
2018-01-14,O,13.67,,Discover - 3224,Bonus,@Other Income,,,,
2018-01-14,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2018-01-13,F,-30.00,,Discover - 3224,The Egg & I Restaurant,@Restaurants(Old-20180120),,,,
2018-01-13,F,-28.00,,Discover - 3224,El Chaparro Lincoln Ne,@Restaurants(Old-20180120),,,,
2018-01-12,O,90.00,,Bank Of America Core Checking - Ending in 0876,Venmo: Grocery and restaurant expenses (Xiling: 12/29-1/10),@Other,,,,
2018-01-12,T,-15.47,,Discover - 3224,Kwik Shop #0702 Q79 Lawrence Ks,@Gasoline/Fuel,,,,
2018-01-12,T,-13.82,,Discover - 3224,Kwik Shop #0702 Q79 Lawrence Ks,@Gasoline/Fuel,,,,
2018-01-12,T,-4.34,,Discover - 3224,Circle K,@Gasoline/Fuel,,,,
2018-01-12,O,-14.00,,Discover - 3224,Sq *larry's Barber: Haircut,@Other,,,,
2018-01-12,i,-5.29,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-12,O,-37.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Dior.com/beauty,Personal Care,,,,
2018-01-11,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx3990,Credit Card Payments,,,,
2018-01-11,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2018-01-10,F,-15.17,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-10,H,-907.00,,Discover - 3224,Sbu Web Payments Stony Brook Ny,@Housing: Rent/Travel,,,,
2018-01-10,F,-14.57,,Discover - 3224,Rocks On The Roof,@Restaurants(Old-20180120),,,,
2018-01-10,s,865.33,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2018-01-09,F,-31.00,,Discover - 3224,Korean House,@Restaurants(Old-20180120),,,,
2018-01-09,i,-26.80,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-08,F,-7.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx4444 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-08,F,-18.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des:payment Id:xxxxx6056 Indn:cheng Guu Co Id:3264,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-08,T,-18.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des: Fuel (Jan 4),@Gasoline/Fuel,,,,
2018-01-08,F,-31.97,,Discover - 3224,Dillons # 0098 Lawrence Ks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-08,O,3.25,,Discover - 3224,Apl* Itunes.com/bill Xxx-xxx-7753 Ca Mkz3756xmqr001,@Dues & Subscriptions,,,,
2018-01-08,O,-53.23,,Discover - 3224,(Amazon) Prime Membership,@Dues & Subscriptions,,,,
2018-01-07,F,-4.50,,Discover - 3224,Merchants Pub & Plate Lawrence Ks,@Restaurants(Old-20180120),,,,
2018-01-07,F,-27.01,,Discover - 3224,Papa Kenos Pizzeria - La Lawrence Ks,@Restaurants(Old-20180120),,,,
2018-01-06,F,-2.42,,Discover - 3224,Quiktrip,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-05,O,7.00,,Bank Of America Core Checking - Ending in 0876,Checkcard 0105 Google *svcs G.co/helppayca: ????,Uncategorized,,,,
2018-01-05,O,-7.58,,Discover - 3224,Itunes,@Dues & Subscriptions,,,,
2018-01-05,i,-8.54,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-03,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-02,O,300.00,,Bank Of America Core Checking - Ending in 0876,Xiling 12/10 - 12/28 expense,@Other,,,,
2018-01-02,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-02,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des: Venmo with Xiling (Grocery.. return on 12/29),@Other,,,,
2018-01-02,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Des: Venmo with Xiling (Grocery.. return on 12/29),@Other,,,,
2018-01-02,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2018-01-02,F,-6.31,,Discover - 3224,Sweet Frog,@Restaurants(Old-20180120),,,,
2018-01-02,F,-8.26,,Discover - 3224,Sweet Frog,@Restaurants(Old-20180120),,,,
2018-01-02,O,30.88,,Discover - 3224,Nike Kansas City Ks / refund,@Clothing/Shoes,,,,
2018-01-02,F,-15.56,,Discover - 3224,Daisys Mexican Food Kansas City Ks,@Restaurants(Old-20180120),,,,
2018-01-02,i,-5.72,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-02,i,-28.26,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2018-01-02,O,-163.64,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Costco Wholesale,@Other,,,,
2018-01-01,F,-25.94,,Discover - 3224,Checkers,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2018-01-01,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-12-31,F,-30.00,,Discover - 3224,Korean House,@Restaurants(Old-20180120),,,,
2017-12-30,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-12-30,O,-46.10,,Discover - 3224,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-29,d,0.00,,Bank Of America Core Checking - Ending in 0876,Zelle Transfer Conf# Xxxxx5286; Jincheng Guu,Transfers,,,,
2017-12-29,F,-22.32,,Discover - 3224,Checkers,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-29,F,42.46,,Discover - 3224,Amazon.com Amzn.com/billwa 1rtcpsaeh4x,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-29,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-12-29,O,-848.99,,Discover - 3224,B & H Photo Video: iPad pro 12.9 & Apple Pencil,@Other,,,,
2017-12-29,d,0.00,,Total Checking - Ending in 5688,"Quickpay With Zelle Payment To Me, Boa Checking Xxxxxx2120",Transfers,,,,
2017-12-28,F,-38.10,,Discover - 3224,Szechuan House Lawrence Ks,@Restaurants(Old-20180120),,,,
2017-12-27,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-12-27,F,-7.27,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-27,F,14.42,,Discover - 3224,Dillons # 0098 Lawrence Ks (Return),@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-27,s,819.54,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-12-27,i,-26.71,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-27,i,-5.52,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-27,i,-6.49,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-26,O,-113.60,,Discover - 3224,Nike,@Clothing/Shoes,,,,
2017-12-26,F,-18.06,,Discover - 3224,Five Guys Inc.,@Restaurants(Old-20180120),,,,
2017-12-26,F,-15.30,,Discover - 3224,Jose Pepper's,@Restaurants(Old-20180120),,,,
2017-12-26,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
2017-12-26,O,-3.31,,Discover - 3224,H & M,@Clothing/Shoes,,,,
2017-12-26,F,-15.05,,Discover - 3224,Walmart,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-25,T,-15.04,,Discover - 3224,Kwik Shop,@Gasoline/Fuel,,,,
2017-12-24,O,-12.09,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-12-24,O,-15.00,,Discover - 3224,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-24,O,-15.23,,Discover - 3224,Oakley,@Clothing/Shoes,,,,
2017-12-23,F,-4.15,,Discover - 3224,The Creamery,@Restaurants(Old-20180120),,,,
2017-12-23,F,-30.41,,Discover - 3224,Millonzi's,@Restaurants(Old-20180120),,,,
2017-12-22,F,-6.53,,Discover - 3224,Subway,@Restaurants(Old-20180120),,,,
2017-12-22,F,-2.17,,Discover - 3224,Loaf 'n Jug,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-22,F,-4.12,,Discover - 3224,Loaf 'n Jug,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-22,F,-7.99,,Discover - 3224,Loaf 'n Jug,@Restaurants(Old-20180120),,,,
2017-12-21,O,-12.00,,Discover - 3224,Us Mobile Xxx-xxx-1488 Ct,@Dues & Subscriptions,,,,
2017-12-21,T,-1.61,,Discover - 3224,Shell,@Gasoline/Fuel,,,,
2017-12-21,F,-5.40,,Discover - 3224,South Park Brewing Fairplay Co,@Restaurants(Old-20180120),,,,
2017-12-21,F,-14.80,,Discover - 3224,Chipotle,@Restaurants(Old-20180120),,,,
2017-12-21,F,-3.55,,Discover - 3224,Caribou Coffee,@Restaurants(Old-20180120),,,,
2017-12-21,T,-20.15,,Discover - 3224,Shaw Motors Grainfield Ks,@Gasoline/Fuel,,,,
2017-12-21,F,-5.89,,Discover - 3224,Prather's,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-20,i,-1.00,,Bank Of America Core Checking - Ending in 0876,Stash (stsh) Des:ach Id:xxxxxxxxxx8217 Indn:jin Cheng Guu Co Id:2561,@Investment,,,,
2017-12-20,F,-19.01,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-20,O,-5.46,,Discover - 3224,Sp * Arizona Trading C Lawrence Ks,@Clothing/Shoes,,,,
2017-12-19,i,-29.66,,Total Checking - Ending in 5688,Acorns.com,@Investment,,,,
2017-12-18,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc: lend Xiling (return),@Other,,,,
2017-12-18,d,0.00,,Bank Of America Core Checking - Ending in 0876,Discover Bank,Credit Card Payments,,,,
2017-12-18,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo with Xiling (Grocery.. return on 12/29),@Other,,,,
2017-12-18,O,0.00,,Bank Of America Core Checking - Ending in 0876,Venmo with Xiling (888 Market/2).. return on 12/29,@Other,,,,
2017-12-18,F,-28.77,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-17,F,-71.96,,Discover - 3224,Dillons,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-17,H,-158.72,,Discover - 3224,"Airbnb, Inc. (Como, CO. 3 nights)",@Housing: Rent/Travel,,,,
2017-12-16,T,-5.11,,Discover - 3224,Quick Trip,@Gasoline/Fuel,,,,
2017-12-16,F,-154.44,,Discover - 3224,888 International Mark Overland Parkks,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-12-16,F,-5.45,,Discover - 3224,The Burger Stand,@Restaurants(Old-20180120),,,,
2017-12-16,d,0.00,,Discover - 3224,Internet Payment - Thank You,Credit Card Payments,,,,
